state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
AL,1,House,-29.95747899218874,-0.7840323975133678,-1.5755189035593136,1.1618510283706849,-11.112770074893964,-0.48478012309268836,-0.0046314823240645175,1.4493759741301309,-2.5183161322337035,-0.24813496494577544,1.358561734640391,-42.73152915454796,11.358638675669678,Barry Moore,Tom Holmes,,"(-100, 100)",50,"[  0   0   0   0   0   3   2   5  21  28  46  94 122 132 135 137 102  83
  46  24  12   5   3   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
AL,2,House,1.7265413045022384,-0.11230415424051836,0.32186269090836583,0.9414683276521485,-1.0188984678335617,-0.02640056456262553,-0.11477274562396084,1.1624930362899744,3.0114030040675637,-0.15497078287669042,1.3792601313456596,7.872717952998334,14.990303302374887,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   2   3   5
   5  12  23  31  57  62  83  96 121 101 116  76  63  51  39  23  15   4
   6   4   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",715,285,0
AL,6,House,-23.688536893871145,-0.706513774401093,-1.3797965523761053,0.2196144317396896,-9.923818941513577,-0.4558048506071248,-0.034875076062579835,2.0738056252252286,-2.209589014392512,-0.49606731566553214,1.3606057423100109,-35.592627985779366,11.098589712325374,Gary Palmer,Elizabeth Anderson,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   3   2   8  23  24  49 100 127 137 130 134
 112  82  33  22   8   4   2   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
AL,7,House,12.679278837909681,-0.42440993394975707,0.9820855008605266,0.9971236376911213,11.764666984606999,-0.25736760206759535,-0.0022190448261390494,1.904017672241787,0.914927893570848,-0.2544226784202971,1.3697764513838655,29.834670140206452,11.40166218464972,Christian Horn,Terri Sewell,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   1   2   3   5  16  32  62  82  92 124 172 158 100  55
  47  29  13   3   3   0   1   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",994,6,0
AZ,1,House,-7.538892190391602,-0.0007405810470572718,-0.09984472056336169,-0.14626624865155255,0.5151355017129252,-0.08530240291130325,-0.02011734895339512,0.9817053434775821,5.438066616447934,-0.1298309374996643,1.3446780605736368,0.5574713108779892,8.298330015595996,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   2   6  21  40  84 133 187 171 179 108  38  23   7   1   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",527,473,0
AZ,2,House,-12.35291297388525,0.04157362683528154,-0.8954037825631246,-0.6833585466257022,-5.501051390855887,-0.09796487211812524,-0.21547323424087306,1.1166931702695242,-1.4416488624808048,-0.17846770989964322,1.3402100345949313,-18.77250360945925,8.51630255231752,Eli Crane,Jonathan Nez,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   1   6  18  39  78
 131 173 179 173 116  48  26   7   3   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",11,989,0
AZ,3,House,33.796740710686386,-0.08331384368865079,0.2876311016248167,2.493893100125932,11.401940602651353,-0.10019272974733018,0.08501985342285295,1.366645300883047,-0.00229493530382561,-0.20806992954922637,1.3928774895797096,50.34617439433526,9.143153605874943,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   1   2   4  13  30  66 117
 172 171 165 121  80  29  19   8   2   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
AZ,4,House,5.251732053277394,-0.0015335971516908242,0.6046361348329937,0.7134250531375208,5.617088767414769,-0.10635985227335176,0.07687673012004204,1.4928367063373846,0.7159786992268843,-0.1687434337207698,1.3884829570835622,15.834211852187664,8.51126818512708,Unknown,Greg Stanton,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   1  11  22  49  96 148 178 198 147  94  38  14   2   1
   1   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",966,34,0
AZ,5,House,-16.698073003653512,-0.000492988707098671,-1.1213174627569131,1.2675569308446364,-10.377090388936198,-0.10551592802168354,-0.060272324826894985,1.3839398526239248,-1.8320724881362012,-0.27414800996169353,1.4269083980633277,-26.420735815033034,8.50253967558996,Unknown,Katrina Schaffner,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   1   6  12  35  64 127 179
 180 175 107  75  28   5   5   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
AZ,6,House,-9.787241626212449,0.0024139521523571725,-0.6889238504290465,0.025009493434433316,-0.6126304933375931,-0.087687726473883,-0.13069602937052865,1.0804408915226742,0.7900299610376866,-0.1283673415710895,1.345966773575373,-8.228486317965896,8.292248421082116,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   6
  21  47  85 152 194 188 144  98  37  13   8   3   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",159,841,0
AZ,7,House,17.631893510171498,-0.0498715955188164,0.7291652462964413,-0.1480148970828325,-0.4434436895316974,-0.10984040028935424,0.047635657261220654,1.9144302673644755,0.6343961637753445,-0.33707471829138136,1.4071360097384147,21.409860525132423,9.398413841723462,Daniel Butierez,Raúl Grijalva,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   2   7  21  41  81 119 175 155 149 128  71  36  10
   2   1   2   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",991,9,0
AZ,8,House,-14.193902854482802,0.022203425396249282,-1.0184773281190675,0.46010832315167827,-7.720831325122388,-0.08648050888531633,-0.16766073347883803,1.1736135408689858,-1.6736825441518364,-0.2558408430651957,1.3790061176199455,-21.99174593303676,8.181268842936094,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   4   9  30  68 111
 191 175 188 122  62  28   6   5   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",5,995,0
